PatientId,EncodedString
test1122.png,198814 242 199838 242 200862 242 201886 242 202910 242 203934 242 204958 242 205982 242 207006 242 208030 242 209054 242 210078 242 211102 242 212126 242 213150 242 214174 242 215198 242 216222 242 217246 242 218270 242 219294 242 220318 242 221342 242 222366 242 223390 242 224414 242 225438 242 226462 242 227486 242 228510 242 229534 242 230558 242 231582 242 232606 242 233630 242 234654 242 235678 242 236702 242 237726 242 238750 242 239774 242 240798 242 241822 242 242846 242 243870 242 244894 242 245918 242 246942 242 247966 242 248990 242 250014 242 251038 242 252062 242 253086 242 254110 242 255134 242 256158 242 257182 242 258206 242 259230 242 260254 242 261278 242 262302 242 262760 272 263326 242 263784 272 264350 242 264808 272 265374 242 265832 272 266398 242 266856 272 267422 242 267880 272 268446 242 268904 272 269470 242 269928 272 270494 242 270952 272 271518 242 271976 272 272542 242 273000 272 273566 242 274024 272 274590 242 275048 272 275614 242 276072 272 276638 242 277096 272 277662 242 278120 272 278686 242 279144 272 279710 242 280168 272 280734 242 281192 272 281758 242 282216 272 282782 242 283240 272 283806 242 284264 272 284830 242 285288 272 285854 242 286312 272 286878 242 287336 272 287902 242 288360 272 288926 242 289384 272 289950 242 290408 272 290974 242 291432 272 291998 242 292456 272 293022 242 293480 272 294046 242 294504 272 295070 242 295528 272 296094 242 296552 272 297118 242 297576 272 298142 242 298600 272 299166 242 299624 272 300190 242 300648 272 301214 242 301672 272 302238 242 302696 272 303262 242 303720 272 304286 242 304744 272 305310 242 305768 272 306334 242 306792 272 307358 242 307816 272 308382 242 308840 272 309406 242 309864 272 310430 242 310888 272 311454 242 311912 272 312478 242 312936 272 313502 242 313960 272 314526 242 314984 272 315550 242 316008 272 316574 242 317032 272 317598 242 318056 272 318622 242 319080 272 319646 242 320104 272 320670 242 321128 272 321694 242 322152 272 322718 242 323176 272 323742 242 324200 272 324766 242 325224 272 325790 242 326248 272 326814 242 327272 272 327838 242 328296 272 328862 242 329320 272 329886 242 330344 272 330910 242 331368 272 331934 242 332392 272 332958 242 333416 272 333982 242 334440 272 335006 242 335464 272 336030 242 336488 272 337054 242 337512 272 338078 242 338536 272 339102 242 339560 272 340126 242 340584 272 341150 242 341608 272 342174 242 342632 272 343198 242 343656 272 344222 242 344680 272 345246 242 345704 272 346270 242 346728 272 347294 242 347752 272 348318 242 348776 272 349342 242 349800 272 350366 242 350824 272 351390 242 351848 272 352414 242 352872 272 353438 242 353896 272 354462 242 354920 272 355486 242 355944 272 356510 242 356968 272 357534 242 357992 272 358558 242 359016 272 359582 242 360040 272 360606 242 361064 272 361630 242 362088 272 362654 242 363112 272 363678 242 364136 272 364702 242 365160 272 365726 242 366184 272 366750 242 367208 272 367774 242 368232 272 368798 242 369256 272 369822 242 370280 272 370846 242 371304 272 371870 242 372328 272 372894 242 373352 272 373918 242 374376 272 374942 242 375400 272 375966 242 376424 272 376990 242 377448 272 378014 242 378472 272 379038 242 379496 272 380062 242 380520 272 381086 242 381544 272 382110 242 382568 272 383134 242 383592 272 384158 242 384616 272 385182 242 385640 272 386206 242 386664 272 387230 242 387688 272 388254 242 388712 272 389278 242 389736 272 390302 242 390760 272 391326 242 391784 272 392350 242 392808 272 393374 242 393832 272 394398 242 394856 272 395422 242 395880 272 396446 242 396904 272 397470 242 397928 272 398494 242 398952 272 399518 242 399976 272 400542 242 401000 272 401566 242 402024 272 402590 242 403048 272 403614 242 404072 272 404638 242 405096 272 405662 242 406120 272 406686 242 407144 272 407710 242 408168 272 408734 242 409192 272 409758 242 410216 272 410782 242 411240 272 411806 242 412264 272 412830 242 413288 272 413854 242 414312 272 414878 242 415336 272 415902 242 416360 272 416926 242 417384 272 417950 242 418408 272 418974 242 419432 272 419998 242 420456 272 421022 242 421480 272 422046 242 422504 272 423070 242 423528 272 424094 242 424552 272 425118 242 425576 272 426142 242 426600 272 427166 242 427624 272 428190 242 428648 272 429214 242 429672 272 430238 242 430696 272 431262 242 431720 272 432286 242 432744 272 433310 242 433768 272 434334 242 434792 272 435358 242 435816 272 436382 242 436840 272 437406 242 437864 272 438430 242 438888 272 439454 242 439912 272 440478 242 440936 272 441502 242 441960 272 442526 242 442984 272 443550 242 444008 272 444574 242 445032 272 445598 242 446056 272 446622 242 447080 272 447646 242 448104 272 448670 242 449128 272 449694 242 450152 272 450718 242 451176 272 451742 242 452200 272 452766 242 453224 272 453790 242 454248 272 454814 242 455272 272 455838 242 456296 272 456862 242 457320 272 457886 242 458344 272 458910 242 459368 272 459934 242 460392 272 460958 242 461416 272 461982 242 462440 272 463006 242 463464 272 464030 242 464488 272 465054 242 465512 272 466078 242 466536 272 467102 242 467560 272 468126 242 468584 272 469150 242 469608 272 470174 242 470632 272 471198 242 471656 272 472222 242 472680 272 473246 242 473704 272 474270 242 474728 272 475294 242 475752 272 476318 242 476776 272 477342 242 477800 272 478366 242 478824 272 479390 242 479848 272 480414 242 480872 272 481438 242 481896 272 482462 242 482920 272 483486 242 483944 272 484510 242 484968 272 485534 242 485992 272 486558 242 487016 272 487582 242 488040 272 488606 242 489064 272 489630 242 490088 272 490654 242 491112 272 491678 242 492136 272 492702 242 493160 272 493726 242 494184 272 494750 242 495208 272 495774 242 496232 272 496798 242 497256 272 497822 242 498280 272 498846 242 499304 272 499870 242 500328 272 500894 242 501352 272 501918 242 502376 272 502942 242 503400 272 503966 242 504424 272 504990 242 505448 272 506014 242 506472 272 507038 242 507496 272 508062 242 508520 272 509086 242 509544 272 510110 242 510568 272 511134 242 511592 272 512158 242 512616 272 513182 242 513640 272 514206 242 514664 272 515230 242 515688 272 516254 242 516712 272 517278 242 517736 272 518302 242 518760 272 519326 242 519784 272 520350 242 520808 272 521374 242 521832 272 522398 242 522856 272 523422 242 523880 272 524446 242 524904 272 525470 242 525928 272 526494 242 526952 272 527518 242 527976 272 528542 242 529000 272 529566 242 530024 272 530590 242 531048 272 531614 242 532072 272 532638 242 533096 272 533662 242 534120 272 534686 242 535144 272 535710 242 536168 272 536734 242 537192 272 537758 242 538216 272 538782 242 539240 272 539806 242 540264 272 540830 242 541288 272 541854 242 542312 272 542878 242 543336 272 543902 242 544360 272 544926 242 545384 272 545950 242 546408 272 546974 242 547432 272 547998 242 548456 272 549022 242 549480 272 550046 242 550504 272 551070 242 551528 272 552094 242 552552 272 553118 242 553576 272 554142 242 554600 272 555166 242 555624 272 556190 242 556648 272 557214 242 558238 242 559262 242 560286 242 561310 242 562334 242 563358 242 564382 242 565406 242 566430 242 567454 242 568478 242 569502 242 570526 242 571550 242 572574 242 573598 242 574622 242 575646 242 576670 242 577694 242 578718 242 579742 242 580766 242 581790 242 582814 242 583838 242 584862 242 585886 242 586910 242 587934 242 588958 242
test4577.png,1 1
test0491.png,1 1
test3647.png,1 1
test4782.png,1 1
test4949.png,1 1
test4364.png,1 1
test4131.png,1 1
test3320.png,1 1
test2347.png,1 1
test0162.png,1 1
test1014.png,1 1
test4402.png,1 1
test4914.png,1 1
test1393.png,1 1
test3312.png,1 1
test4725.png,1 1
test2250.png,1 1
test0856.png,1 1
test0354.png,1 1
test2144.png,1 1
test1049.png,1 1
test2950.png,1 1
test0995.png,1 1
test2444.png,1 1
test3189.png,305306 236 306330 236 307354 236 308378 236 309402 236 310426 236 311450 236 312474 236 313498 236 314522 236 315546 236 316570 236 317594 236 318618 236 319642 236 320666 236 321690 236 322714 236 323738 236 324762 236 325786 236 326810 236 327834 236 328858 236 329882 236 330906 236 331930 236 332954 236 333978 236 335002 236 336026 236 337050 236 338074 236 339098 236 340122 236 341146 236 342170 236 343194 236 344218 236 345242 236 346266 236 347290 236 348314 236 349338 236 350362 236 351386 236 352410 236 353434 236 354458 236 355482 236 356506 236 357530 236 358554 236 359578 236 360602 236 361626 236 362650 236 363674 236 364698 236 365722 236 366746 236 367770 236 368794 236 369818 236 370842 236 371866 236 372890 236 373914 236 374938 236 375962 236 376986 236 378010 236 379034 236 380058 236 381082 236 382106 236 383130 236 384154 236 385178 236 386202 236 387226 236 388250 236 389274 236 390298 236 391322 236 392346 236 393370 236 394394 236 395418 236 396442 236 397466 236 398490 236 399514 236 400538 236 401562 236 402586 236 403610 236 404634 236 405658 236 406682 236 407706 236 408730 236 409754 236 410778 236 411802 236 412826 236 413850 236 414874 236 415898 236 416922 236 417946 236 418970 236 419994 236 421018 236 422042 236 423066 236 424090 236 425114 236 426138 236 427162 236 428186 236 429210 236 430234 236 431258 236 432282 236 433306 236 434330 236 435354 236 436378 236 437402 236 438426 236 439450 236 440474 236 441498 236 442522 236 443546 236 444570 236 445594 236 446618 236 447642 236 448666 236 449690 236 450714 236 451738 236 452762 236 453786 236 454810 236 455834 236 456858 236 457882 236 458906 236 459930 236 460954 236 461978 236 463002 236 464026 236 465050 236 466074 236 467098 236 468122 236 469146 236 470170 236 471194 236 472218 236 473242 236 474266 236 475290 236 476314 236 477338 236 478362 236 479386 236 480410 236 481434 236 482458 236 483482 236 484506 236 485530 236 486554 236 487578 236 488602 236 489626 236 490650 236 491674 236 492698 236 493722 236 494746 236 495770 236 496178 248 496794 236 497202 248 497818 236 498226 248 498842 236 499250 248 499866 236 500274 248 500890 236 501298 248 501914 236 502322 248 502938 236 503346 248 503962 236 504370 248 504986 236 505394 248 506010 236 506418 248 507034 236 507442 248 508058 236 508466 248 509082 236 509490 248 510106 236 510514 248 511130 236 511538 248 512154 236 512562 248 513178 236 513586 248 514202 236 514610 248 515226 236 515634 248 516250 236 516658 248 517274 236 517682 248 518298 236 518706 248 519322 236 519730 248 520346 236 520754 248 521370 236 521778 248 522394 236 522802 248 523418 236 523826 248 524442 236 524850 248 525466 236 525874 248 526490 236 526898 248 527514 236 527922 248 528538 236 528946 248 529562 236 529970 248 530586 236 530994 248 531610 236 532018 248 532634 236 533042 248 533658 236 534066 248 534682 236 535090 248 535706 236 536114 248 536730 236 537138 248 537754 236 538162 248 538778 236 539186 248 539802 236 540210 248 540826 236 541234 248 541850 236 542258 248 542874 236 543282 248 543898 236 544306 248 544922 236 545330 248 545946 236 546354 248 546970 236 547378 248 547994 236 548402 248 549018 236 549426 248 550042 236 550450 248 551066 236 551474 248 552090 236 552498 248 553114 236 553522 248 554138 236 554546 248 555162 236 555570 248 556186 236 556594 248 557210 236 557618 248 558234 236 558642 248 559258 236 559666 248 560282 236 560690 248 561306 236 561714 248 562330 236 562738 248 563354 236 563762 248 564378 236 564786 248 565402 236 565810 248 566426 236 566834 248 567450 236 567858 248 568474 236 568882 248 569498 236 569906 248 570522 236 570930 248 571546 236 571954 248 572570 236 572978 248 573594 236 574002 248 574618 236 575026 248 575642 236 576050 248 576666 236 577074 248 577690 236 578098 248 578714 236 579122 248 579738 236 580146 248 580762 236 581170 248 581786 236 582194 248 582810 236 583218 248 583834 236 584242 248 584858 236 585266 248 585882 236 586290 248 586906 236 587314 248 587930 236 588338 248 588954 236 589362 248 589978 236 590386 248 591002 236 591410 248 592026 236 592434 248 593050 236 593458 248 594074 236 594482 248 595098 236 595506 248 596122 236 596530 248 597146 236 597554 248 598170 236 598578 248 599194 236 599602 248 600218 236 600626 248 601242 236 601650 248 602266 236 602674 248 603290 236 603698 248 604314 236 604722 248 605338 236 605746 248 606362 236 606770 248 607386 236 607794 248 608410 236 608818 248 609434 236 609842 248 610458 236 610866 248 611482 236 611890 248 612506 236 612914 248 613530 236 613938 248 614554 236 614962 248 615578 236 615986 248 616602 236 617010 248 617626 236 618034 248 618650 236 619058 248 619674 236 620082 248 620698 236 621106 248 621722 236 622130 248 622746 236 623154 248 623770 236 624178 248 624794 236 625202 248 625818 236 626226 248 626842 236 627250 248 627866 236 628274 248 628890 236 629298 248 629914 236 630322 248 630938 236 631346 248 631962 236 632370 248 632986 236 633394 248 634010 236 634418 248 635034 236 635442 248 636058 236 636466 248 637082 236 637490 248 638106 236 638514 248 639130 236 639538 248 640154 236 640562 248 641178 236 641586 248 642202 236 642610 248 643226 236 643634 248 644250 236 644658 248 645274 236 645682 248 646298 236 646706 248 647322 236 647730 248 648346 236 648754 248 649370 236 649778 248 650394 236 650802 248 651418 236 651826 248 652442 236 652850 248 653466 236 653874 248 654490 236 654898 248 655514 236 655922 248 656538 236 656946 248 657562 236 657970 248 658586 236 658994 248 659610 236 660018 248 660634 236 661042 248 661658 236 662066 248 662682 236 663090 248 663706 236 664114 248 664730 236 665138 248 665754 236 666162 248 666778 236 667186 248 667802 236 668210 248 668826 236 669234 248 669850 236 670258 248 670874 236 671282 248 671898 236 672306 248 672922 236 673330 248 673946 236 674354 248 674970 236 675378 248 675994 236 676402 248 677018 236 677426 248 678042 236 678450 248 679066 236 679474 248 680090 236 680498 248 681114 236 681522 248 682138 236 682546 248 683162 236 683570 248 684186 236 684594 248 685210 236 685618 248 686234 236 686642 248 687258 236 687666 248 688282 236 688690 248 689306 236 689714 248 690330 236 690738 248 691354 236 691762 248 692378 236 692786 248 693402 236 693810 248 694426 236 694834 248 695450 236 695858 248 696474 236 696882 248 697498 236 697906 248 698522 236 698930 248 699546 236 699954 248 700570 236 700978 248 701594 236 702002 248 702618 236 703026 248 703642 236 704050 248 704666 236 705074 248 705690 236 706098 248 706714 236 707122 248 707738 236 708146 248 708762 236 709170 248 709786 236 710194 248 710810 236 711218 248 711834 236 712242 248 712858 236 713266 248 713882 236 714290 248 714906 236 715314 248 715930 236 716338 248 716954 236 717362 248 717978 236 718386 248 719002 236 719410 248 720026 236 720434 248 721050 236 721458 248 722074 236 722482 248 723098 236 723506 248 724122 236 724530 248 725146 236 725554 248 726170 236 726578 248 727194 236 727602 248 728218 236 728626 248 729242 236 729650 248 730266 236 730674 248 731290 236 731698 248 732314 236 732722 248 733338 236 733746 248 734362 236 734770 248 735386 236 735794 248 736410 236 736818 248 737434 236 737842 248 738458 236 738866 248 739482 236 739890 248 740506 236 740914 248 741530 236 741938 248 742554 236 742962 248 743578 236 743986 248 744602 236 745010 248 745626 236 746034 248 746650 236 747058 248 747674 236 748082 248 748698 236 749106 248 749722 236 750130 248 750746 236 751154 248 751770 236 752178 248 752794 236 753202 248 753818 236 754226 248 754842 236 755250 248 755866 236 756274 248 756890 236 757298 248 757914 236 758322 248 758938 236 759346 248 759962 236 760370 248 760986 236 761394 248 762010 236 762418 248 763034 236 763442 248 764058 236 764466 248 765082 236 765490 248 766106 236 766514 248 767130 236 767538 248 768154 236 768562 248 769178 236 769586 248 770202 236 770610 248 771226 236 771634 248 772250 236 772658 248 773274 236 773682 248 774298 236 774706 248 775322 236 775730 248 776346 236 776754 248 777370 236 777778 248 778394 236 778802 248 779418 236 779826 248 780442 236 780850 248 781466 236 781874 248 782490 236 782898 248 783514 236 783922 248 784538 236 784946 248 785562 236 785970 248 786586 236 786994 248 787610 236 788018 248 788634 236 789042 248 789658 236 790066 248 790682 236 791090 248 791706 236 792114 248 792730 236 793138 248 793754 236 794162 248 794778 236 795186 248 795802 236 796210 248 796826 236 797234 248 797850 236 798258 248 798874 236 799282 248 799898 236 800306 248 800922 236 801330 248 801946 236 802354 248 802970 236 803378 248 803994 236 804402 248 805018 236 805426 248 806042 236 806450 248 807474 248 808498 248 809522 248 810546 248 811570 248 812594 248 813618 248 814642 248 815666 248 816690 248 817714 248 818738 248 819762 248 820786 248 821810 248 822834 248 823858 248 824882 248 825906 248 826930 248 827954 248 828978 248 830002 248 831026 248 832050 248 833074 248 834098 248 835122 248 836146 248 837170 248 838194 248 839218 248 840242 248 841266 248 842290 248 843314 248 844338 248 845362 248 846386 248 847410 248 848434 248 849458 248 850482 248 851506 248 852530 248 853554 248
