../ML2019Spring-Final-DeepQ_v2/train/train20900.png,575,379,814,670,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20901.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20902.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20903.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20904.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20905.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20906.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20907.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20908.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20909.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20910.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20911.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20912.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20913.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20914.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20915.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20916.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20917.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20918.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20919.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20920.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20921.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20922.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20923.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20924.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20925.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20926.png,307,216,549,673,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20926.png,713,262,929,827,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20927.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20928.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20929.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20930.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20931.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20932.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20933.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20934.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20935.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20936.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20937.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20938.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20939.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20940.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20941.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20942.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20943.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20944.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20945.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20946.png,149,234,391,601,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20946.png,536,272,778,661,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20947.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20948.png,565,238,866,705,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20949.png,214,457,479,706,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20950.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20951.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20952.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20953.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20954.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20955.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20956.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20957.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20958.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20959.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20960.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20961.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20962.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20963.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20964.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20965.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20966.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20967.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20968.png,201,247,476,683,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20968.png,504,236,766,700,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20969.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20970.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20971.png,207,395,484,800,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20972.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20973.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20974.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20975.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20976.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20977.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20978.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20979.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20980.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20981.png,536,453,817,590,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20982.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20983.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20984.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20985.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20986.png,357,397,514,609,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20986.png,604,337,864,574,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20987.png,193,552,436,786,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20987.png,583,462,843,780,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20988.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20989.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20990.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20991.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20992.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20993.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20994.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20995.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20996.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20997.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20998.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20999.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21000.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21001.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21002.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21003.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21004.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21005.png,289,223,463,574,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21005.png,572,251,818,602,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21006.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21007.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21008.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21009.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21010.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21011.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21012.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21013.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21014.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21015.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21016.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21017.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21018.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21019.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21020.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21021.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21022.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21023.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21024.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21025.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21026.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21027.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21028.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21029.png,238,215,483,619,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21029.png,607,307,875,724,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21030.png,158,349,492,766,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21030.png,572,240,849,695,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21031.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21032.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21033.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21034.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21035.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21036.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21037.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21038.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21039.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21040.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21041.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21042.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21043.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21044.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21045.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21046.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21047.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21048.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21049.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21050.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21051.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21052.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21053.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21054.png,229,292,418,542,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21054.png,470,207,804,556,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21055.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21056.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21057.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21058.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21059.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21060.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21061.png,87,230,370,368,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21062.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21063.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21064.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21065.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21066.png,561,200,862,483,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21067.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21068.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21069.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21070.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21071.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21072.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21073.png,237,373,511,786,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21073.png,647,443,914,920,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21074.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21075.png,161,208,465,610,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21076.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21077.png,596,431,929,638,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21078.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21079.png,173,225,469,620,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21079.png,582,271,781,612,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21080.png,144,227,437,547,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21080.png,499,177,830,603,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21081.png,266,279,565,772,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21081.png,599,306,924,765,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21082.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21083.png,107,263,395,686,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21083.png,408,275,777,686,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21084.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21085.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21086.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21087.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21088.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21089.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21090.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21091.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21092.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21093.png,194,507,413,902,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21093.png,532,502,803,884,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21094.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21095.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21096.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21097.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21098.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21099.png,563,325,802,642,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21099.png,80,282,432,751,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21100.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21101.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21102.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21103.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21104.png,276,131,564,640,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21104.png,626,238,844,692,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21105.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21106.png,268,417,559,669,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21106.png,549,212,841,720,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21107.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21108.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21109.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21110.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21111.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21112.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21113.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21114.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21115.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21116.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21117.png,185,245,500,645,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21118.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21119.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21120.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21121.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21122.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21123.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21124.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21125.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21126.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21127.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21128.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21129.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21130.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21131.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21132.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21133.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21134.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21135.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21136.png,310,351,510,553,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21137.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21138.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21139.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21140.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21141.png,251,144,473,571,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21141.png,522,156,771,561,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21142.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21143.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21144.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21145.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21146.png,181,413,430,735,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21146.png,559,435,860,755,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21147.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21148.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21149.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21150.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21151.png,254,353,531,849,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21151.png,574,328,855,828,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21152.png,590,154,869,683,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21153.png,527,158,803,550,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21154.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21155.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21156.png,181,230,446,680,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21156.png,542,237,804,711,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21157.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21158.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21159.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21160.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21161.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21162.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21163.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21164.png,274,260,500,593,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21164.png,555,259,795,515,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21165.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21166.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21167.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21168.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21169.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21170.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21171.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21172.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21173.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21174.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21175.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21176.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21177.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21178.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21179.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21180.png,53,435,381,691,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21181.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21182.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21183.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21184.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21185.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21186.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21187.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21188.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21189.png,110,249,511,809,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21189.png,568,228,873,845,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21190.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21191.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21192.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21193.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21194.png,172,366,487,800,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21194.png,563,373,820,806,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21195.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21196.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21197.png,244,437,492,789,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21198.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21199.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21200.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21201.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21202.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21203.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21204.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21205.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21206.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21207.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21208.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21209.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21210.png,171,234,467,546,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21210.png,478,167,806,606,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21211.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21212.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21213.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21214.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21215.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21216.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21217.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21218.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21219.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21220.png,445,328,773,691,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21220.png,77,328,354,613,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21221.png,236,410,504,764,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21221.png,613,406,896,733,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21222.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21223.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21224.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21225.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21226.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21227.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21228.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21229.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21230.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21231.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21232.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21233.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21234.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21235.png,228,185,520,596,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21235.png,593,206,832,610,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21236.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21237.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21238.png,298,216,558,727,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21238.png,602,284,855,655,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21239.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21240.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21241.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21242.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21243.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21244.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21245.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21246.png,165,443,455,796,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21247.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21248.png,253,230,474,630,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21248.png,517,272,789,614,tumor
../ML2019Spring-Final-DeepQ_v2/train/train21249.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21250.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21251.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21252.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21253.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21254.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21255.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21256.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21257.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21258.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21259.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21260.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21261.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21262.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train21263.png,,,,,
